Language,t_statistic,p_value,is_significant
Finnish,-3.587764734118866,0.001051839001042317,True
Italian,-3.5245965173280585,0.0012104028195168233,True
Norwegian,-3.4433802385970087,0.0014494937712174135,True
Polish,-0.6188585449506052,0.27188144506097595,False
German,-2.58609729643596,0.009317893320307552,True
Dutch,-0.4474019565183979,0.32996110539711226,False
French,-2.55902520352561,0.00986192753470924,True
Ukrainian,-0.7632430404724754,0.2276031098756383,False
Spanish - Spain,-3.9577500038936306,0.00046135387354477163,True
Portuguese - Brazil,-3.380212021806188,0.001667220658245763,True
Spanish - Latin America,-4.06603837553503,0.00036249673389123014,True
Turkish,0.7888902863875233,0.22022188615509786,False
English,-0.25789730614596174,0.3997058297993603,False
Thai,-3.614836827029216,0.0009903640526681557,True
Russian,4.344358488613348,0.00019536916590210133,True
Korean,3.6675561658546267,0.000880713887509883,True
Traditional Chinese,6.9071832841263605,9.283311900732249e-07,True
Japanese,6.699630571813696,1.38882054862052e-06,True
Simplified Chinese,10.399483269561365,2.4356604790289747e-09,True
