1,28007,36045
2,29361,38350
3,29964,41731
4,30317,43427
5,30640,44588
6,30934,45706
7,31178,46588
8,31496,47243
9,31675,47770
10,31793,48163
11,31931,48636
12,32084,49087
13,32215,49609
14,32332,49986
15,32416,50252
16,32489,50548
17,32560,50808
18,32616,51069
19,32697,51370
20,32787,51631
21,32843,51867
22,32893,52055
23,32937,52269
24,32984,52482
25,33027,52734
26,33080,52991
27,33137,53249
28,33184,53454
29,33239,53665
30,33263,53804
31,33299,53964
32,33335,54237
33,33408,54568
34,33491,54911
35,33552,55141
36,33621,55359
37,33685,55611
38,33727,55813
39,33763,56032
40,33804,56261
41,33853,56517
42,33911,56745
